variable,city,1,2,3,4,5,6,7,8,9,10,11,12
Average high,San Juan PR,83.2,83.8,84.7,86.2,87.4,89,88.7,89.1,89.2,88.6,86.1,84.2
Daily mean,San Juan PR,77.6,77.8,78.6,80.1,81.6,83.1,83.1,83.5,83.4,82.7,80.5,78.8
Average low,San Juan PR,71.9,71.8,72.4,74,75.7,77.2,77.6,77.8,77.5,76.7,74.9,73.3
Average high,Honolulu HI,80.5,80.5,81.2,83.1,84.8,86.9,88.1,88.8,88.4,86.9,84.1,81.8
Daily mean,Honolulu HI,73.6,73.8,74.7,76.6,78.2,80.3,81.6,82.2,81.6,80.4,78,75.5
Average low,Honolulu HI,66.8,67.1,68.1,70.1,71.5,73.8,75.1,75.6,74.8,73.9,71.8,69.2
Average high,Fairbanks AK,0.6,11.6,24.9,45.6,62.1,71.8,72.7,66.4,55.3,34.1,12.3,4.3
Daily mean,Fairbanks AK,-8.3,0.2,10.7,33.7,50.3,61,62.9,57,45.8,26.2,4.1,-4.3
Average low,Fairbanks AK,-17.2,-11.2,-3.4,21.7,38.6,50.2,53.1,47.6,36.2,18.4,-4.1,-13
Average high,Anchorage AK,22.7,27.3,33,45.1,56.3,63.4,66.2,64,55.7,42,28.9,25
Daily mean,Anchorage AK,16.9,21.3,25.8,37.5,48.1,55.9,59.6,57.5,49.3,36.3,23.6,19.4
Average low,Anchorage AK,11,15.2,18.6,29.9,40,48.4,52.9,50.9,42.9,30.7,18.3,13.8
Average high,Washington DC,44.8,48.3,56.5,68,76.5,85.1,89.6,87.8,80.7,69.4,58.2,48.8
Daily mean,Washington DC,37.5,40,47.6,58.2,67.2,76.3,81,79.4,72.4,60.8,49.9,41.7
Average low,Washington DC,30.1,31.8,38.6,48.4,58,67.5,72.4,71,64.1,52.2,41.6,34.5
Average high,Seattle WA,48,50.3,54.2,59.3,66.3,71.1,77.4,77.6,71.6,60.5,52.1,47
Daily mean,Seattle WA,42.8,44,47.1,51.3,57.5,62,67.1,67.4,62.6,53.8,46.5,42
Average low,Seattle WA,37.7,37.7,39.9,43.3,48.7,53,56.8,57.2,53.6,47,40.9,37.1
Average high,Salem OR,48.4,52.1,57.8,62.6,71,76.6,85.5,85.6,78.5,65.8,53.6,47.4
Daily mean,Salem OR,42.1,44,48,51.8,58.7,63.7,70.3,70.2,64.5,54.8,46.3,41.3
Average low,Salem OR,35.8,35.9,38.3,41,46.3,50.8,55.1,54.8,50.6,43.9,39,35.1
Average high,Spokane WA,34.5,39.5,48.6,56.9,67.1,73.7,84.4,83.8,73.6,57.7,42.3,33.8
Daily mean,Spokane WA,29.6,32.9,40,47,56,62.3,71,70.3,61.1,47.9,36.3,29.1
Average low,Spokane WA,24.7,26.3,31.5,37,44.9,50.8,57.6,56.7,48.6,38,30.3,24.3
Average high,Olympia WA,46.2,49.2,53.9,59,66.2,71,77.8,78.2,72.3,60.4,50.8,45
Daily mean,Olympia WA,39.6,40.7,44.2,48.2,54.6,59.2,64.2,64.3,59.2,50.4,43.3,38.9
Average low,Olympia WA,33.1,32.2,34.5,37.4,42.9,47.4,50.6,50.5,46.1,40.5,35.7,32.8
Average high,Tallahassee FL,63.9,67.8,74.2,80.2,87.4,90.8,92.1,91.5,88.6,81.7,72.5,65.9
Daily mean,Tallahassee FL,52.2,55.6,61.4,67.3,75.2,80.8,82.5,82.4,79.1,70.3,60.2,54.4
Average low,Tallahassee FL,40.5,43.5,48.6,54.4,63,70.8,73,73.2,69.6,58.8,48,42.9
Average high,Jacksonville FL,65.5,68.9,74.3,79.8,85.9,89.9,91.9,90.8,87.2,80.9,73.2,67.5
Daily mean,Jacksonville FL,54.2,57.5,62.4,68.1,74.9,80.3,82.5,82.1,78.8,71.2,62.3,56.7
Average low,Jacksonville FL,42.9,46.1,50.6,56.4,63.9,70.7,73.2,73.4,70.5,61.5,51.3,45.8
Average high,Orlando FL,71.8,74.9,78.9,83.6,88.4,90.8,92,91.6,89.6,84.7,78.3,73.8
Daily mean,Orlando FL,60.6,63.6,67.3,72.2,77.3,81.2,82.6,82.6,81,75.5,68.2,63.3
Average low,Orlando FL,49.5,52.4,55.8,60.7,66.3,71.6,73.2,73.7,72.4,66.2,58.2,52.9
Average high,Miami FL,76.2,78.2,80.6,83.6,86.7,89.3,90.6,90.7,89,85.9,81.3,78.2
Daily mean,Miami FL,68.6,70.7,73.1,76.7,80.1,82.8,84.1,84.2,83,80.1,74.8,71.2
Average low,Miami FL,61,63.2,65.6,69.8,73.4,76.3,77.5,77.7,76.9,74.2,68.3,64.3
Average high,Key West FL,75.8,77.4,79.6,82.6,85.9,88.7,90.2,90.6,89,85.8,81,77.7
Daily mean,Key West FL,70.6,72.3,74.4,77.9,81.1,84.1,85.4,85.5,84.1,81.3,76.6,73
Average low,Key West FL,65.5,67.1,69.3,73.1,76.4,79.4,80.6,80.5,79.2,76.8,72.2,68.3
